[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR2.ThrustAct [N]":-1674.9919909782102,"time":"2015-09-16 20:17:11.633"}
[INFO] {"THR1.RpmAct [rpm]":-37.97313795218027,"time":"2015-09-16 20:17:12.030"}
[INFO] {"time":"2015-09-16 20:17:12.030","THR1.ThrustAct [N]":-1986.918984985469}
[INFO] {"time":"2015-09-16 20:17:12.181","THR3.RpmAct [rpm]":42.2349512827498}
[INFO] {"THR3.ThrustAct [N]":2472.6626636052883,"time":"2015-09-16 20:17:12.181"}
[INFO] {"time":"2015-09-16 20:17:12.183","THR4.RpmAct [rpm]":7.337662807205602}
[INFO] {"THR4.ThrustAct [N]":975.6344121291363,"time":"2015-09-16 20:17:12.183"}
[INFO] {"THR5.RpmAct [rpm]":7.301696551483882,"time":"2015-09-16 20:17:12.183"}
[INFO] {"THR5.ThrustAct [N]":1000.8998550915383,"time":"2015-09-16 20:17:12.183"}
[INFO] {"THR2.RpmAct [rpm]":-36.993518799912415,"time":"2015-09-16 20:17:12.184"}
[INFO] {"THR2.ThrustAct [N]":-1829.011159900998,"time":"2015-09-16 20:17:12.184"}
[INFO] {"THR1.RpmAct [rpm]":-41.45438628402637,"time":"2015-09-16 20:17:12.578"}
[INFO] {"time":"2015-09-16 20:17:12.578","THR1.ThrustAct [N]":-2257.3897580689763}
[INFO] {"time":"2015-09-16 20:17:12.728","THR3.RpmAct [rpm]":45.95109882151293}
[INFO] {"THR3.ThrustAct [N]":2903.8701400611853,"time":"2015-09-16 20:17:12.728"}
[INFO] {"time":"2015-09-16 20:17:12.729","THR4.RpmAct [rpm]":7.896894727074083}
[INFO] {"THR4.ThrustAct [N]":1132.9794766595871,"time":"2015-09-16 20:17:12.729"}
[INFO] {"THR5.RpmAct [rpm]":7.719927222908762,"time":"2015-09-16 20:17:12.729"}
[INFO] {"THR5.ThrustAct [N]":1141.3419667705066,"time":"2015-09-16 20:17:12.729"}
[INFO] {"THR2.RpmAct [rpm]":-40.23592895280871,"time":"2015-09-16 20:17:12.729"}
[INFO] {"THR2.ThrustAct [N]":-2089.0697346730944,"time":"2015-09-16 20:17:12.729"}
[INFO] {"THR1.RpmAct [rpm]":-44.10281668604506,"time":"2015-09-16 20:17:13.128"}
[INFO] {"time":"2015-09-16 20:17:13.128","THR1.ThrustAct [N]":-2572.3946755429656}
[INFO] {"time":"2015-09-16 20:17:13.278","THR3.RpmAct [rpm]":48.2850745148045}
[INFO] {"THR3.ThrustAct [N]":3189.886341543383,"time":"2015-09-16 20:17:13.278"}
[INFO] {"THR5.RpmAct [rpm]":8.355327246251978,"time":"2015-09-16 20:17:13.279"}
[INFO] {"THR5.ThrustAct [N]":1370.0717882202887,"time":"2015-09-16 20:17:13.279"}
[INFO] {"time":"2015-09-16 20:17:13.279","THR4.RpmAct [rpm]":8.68827134059945}
[INFO] {"THR4.ThrustAct [N]":1360.454276213155,"time":"2015-09-16 20:17:13.279"}
[INFO] {"THR2.RpmAct [rpm]":-42.291885474003784,"time":"2015-09-16 20:17:13.280"}
[INFO] {"THR2.ThrustAct [N]":-2360.5259164059394,"time":"2015-09-16 20:17:13.280"}
[INFO] {"THR1.RpmAct [rpm]":-44.67908410653278,"time":"2015-09-16 20:17:13.679"}
[INFO] {"time":"2015-09-16 20:17:13.679","THR1.ThrustAct [N]":-2793.909105488331}
[INFO] {"time":"2015-09-16 20:17:13.828","THR3.RpmAct [rpm]":48.05331327562559}
[INFO] {"THR3.ThrustAct [N]":3153.5632547304945,"time":"2015-09-16 20:17:13.828"}
[INFO] {"time":"2015-09-16 20:17:13.829","THR4.RpmAct [rpm]":9.528327634217666}
[INFO] {"THR4.ThrustAct [N]":1607.2547040930765,"time":"2015-09-16 20:17:13.829"}
[INFO] {"THR5.RpmAct [rpm]":9.078928921610688,"time":"2015-09-16 20:17:13.830"}
[INFO] {"THR5.ThrustAct [N]":1643.7419371077394,"time":"2015-09-16 20:17:13.830"}
[INFO] {"THR2.RpmAct [rpm]":-42.12849524814094,"time":"2015-09-16 20:17:13.830"}
[INFO] {"THR2.ThrustAct [N]":-2514.030760546931,"time":"2015-09-16 20:17:13.830"}
[INFO] {"THR1.RpmAct [rpm]":-42.715383810228026,"time":"2015-09-16 20:17:14.224"}
[INFO] {"time":"2015-09-16 20:17:14.224","THR1.ThrustAct [N]":-2761.91284934673}
[INFO] {"THR5.RpmAct [rpm]":9.695996140764413,"time":"2015-09-16 20:17:14.375"}
[INFO] {"THR5.ThrustAct [N]":1884.491302902316,"time":"2015-09-16 20:17:14.375"}
[INFO] {"time":"2015-09-16 20:17:14.375","THR4.RpmAct [rpm]":10.176941182290683}
[INFO] {"THR4.ThrustAct [N]":1761.7961797414619,"time":"2015-09-16 20:17:14.375"}
[INFO] {"time":"2015-09-16 20:17:14.374","THR3.RpmAct [rpm]":45.09295713270634}
[INFO] {"THR3.ThrustAct [N]":2778.6435686022746,"time":"2015-09-16 20:17:14.374"}
[INFO] {"THR2.RpmAct [rpm]":-39.59637946849201,"time":"2015-09-16 20:17:14.375"}
[INFO] {"THR2.ThrustAct [N]":-2387.0593454582186,"time":"2015-09-16 20:17:14.375"}
[INFO] {"THR1.RpmAct [rpm]":-38.826907597493985,"time":"2015-09-16 20:17:14.776"}
[INFO] {"time":"2015-09-16 20:17:14.776","THR1.ThrustAct [N]":-2232.379387688636}
[INFO] {"time":"2015-09-16 20:17:14.926","THR3.RpmAct [rpm]":40.3897127689188}
[INFO] {"THR3.ThrustAct [N]":2237.760642609555,"time":"2015-09-16 20:17:14.926"}
[INFO] {"THR5.RpmAct [rpm]":10.002449209269106,"time":"2015-09-16 20:17:14.927"}
[INFO] {"THR5.ThrustAct [N]":1974.8608387632974,"time":"2015-09-16 20:17:14.927"}
[INFO] {"THR2.RpmAct [rpm]":-35.53542027147051,"time":"2015-09-16 20:17:14.927"}
[INFO] {"THR2.ThrustAct [N]":-1794.0803890218524,"time":"2015-09-16 20:17:14.927"}
[INFO] {"time":"2015-09-16 20:17:14.926","THR4.RpmAct [rpm]":10.479515941626165}
[INFO] {"THR4.ThrustAct [N]":1773.422669363097,"time":"2015-09-16 20:17:14.926"}
[INFO] {"THR1.RpmAct [rpm]":-34.31705711962001,"time":"2015-09-16 20:17:15.327"}
[INFO] {"time":"2015-09-16 20:17:15.327","THR1.ThrustAct [N]":-1543.338408482354}
[INFO] {"time":"2015-09-16 20:17:15.476","THR3.RpmAct [rpm]":35.452251632029686}
[INFO] {"THR3.ThrustAct [N]":1738.8956031359085,"time":"2015-09-16 20:17:15.476"}
[INFO] {"time":"2015-09-16 20:17:15.478","THR4.RpmAct [rpm]":10.311132853527681}
[INFO] {"THR4.ThrustAct [N]":1640.5016752597724,"time":"2015-09-16 20:17:15.478"}
[INFO] {"THR5.RpmAct [rpm]":9.967593834379619,"time":"2015-09-16 20:17:15.478"}
[INFO] {"THR5.ThrustAct [N]":1907.995933121194,"time":"2015-09-16 20:17:15.478"}
[INFO] {"THR2.RpmAct [rpm]":-31.270162816084913,"time":"2015-09-16 20:17:15.478"}
[INFO] {"THR2.ThrustAct [N]":-1222.1287881509058,"time":"2015-09-16 20:17:15.478"}
[INFO] {"THR1.RpmAct [rpm]":-30.53677233123187,"time":"2015-09-16 20:17:15.880"}
[INFO] {"time":"2015-09-16 20:17:15.880","THR1.ThrustAct [N]":-1139.357153123556}
[INFO] {"time":"2015-09-16 20:17:16.024","THR3.RpmAct [rpm]":31.722201925712522}
[INFO] {"THR3.ThrustAct [N]":1412.9039240636016,"time":"2015-09-16 20:17:16.024"}
[INFO] {"THR2.RpmAct [rpm]":-28.045509303176466,"time":"2015-09-16 20:17:16.025"}
[INFO] {"THR2.ThrustAct [N]":-942.5432619403524,"time":"2015-09-16 20:17:16.025"}
[INFO] {"time":"2015-09-16 20:17:16.025","THR4.RpmAct [rpm]":9.720667146176533}
[INFO] {"THR5.RpmAct [rpm]":9.711312436142531,"time":"2015-09-16 20:17:16.025"}
[INFO] {"THR5.ThrustAct [N]":1764.625717466153,"time":"2015-09-16 20:17:16.025"}
[INFO] {"THR4.ThrustAct [N]":1462.570507481695,"time":"2015-09-16 20:17:16.025"}
[INFO] {"THR1.RpmAct [rpm]":-28.505213514704494,"time":"2015-09-16 20:17:16.428"}
[INFO] {"time":"2015-09-16 20:17:16.428","THR1.ThrustAct [N]":-1044.2519675225994}
[INFO] {"time":"2015-09-16 20:17:16.578","THR3.RpmAct [rpm]":30.243831615400236}
[INFO] {"THR3.ThrustAct [N]":1297.1341043754514,"time":"2015-09-16 20:17:16.578"}
[INFO] {"THR5.RpmAct [rpm]":9.450539093817968,"time":"2015-09-16 20:17:16.579"}
[INFO] {"THR5.ThrustAct [N]":1638.7916176261203,"time":"2015-09-16 20:17:16.579"}
[INFO] {"time":"2015-09-16 20:17:16.579","THR4.RpmAct [rpm]":9.001302530844058}
[INFO] {"THR4.ThrustAct [N]":1363.3327331501946,"time":"2015-09-16 20:17:16.579"}
[INFO] {"THR2.RpmAct [rpm]":-26.659161647147158,"time":"2015-09-16 20:17:16.580"}
[INFO] {"THR2.ThrustAct [N]":-923.0870203851684,"time":"2015-09-16 20:17:16.580"}
[INFO] {"THR1.RpmAct [rpm]":-28.413145241673096,"time":"2015-09-16 20:17:16.978"}
[INFO] {"time":"2015-09-16 20:17:16.978","THR1.ThrustAct [N]":-1120.5465957351737}
[INFO] {"time":"2015-09-16 20:17:17.130","THR3.RpmAct [rpm]":30.986833933145544}
[INFO] {"THR3.ThrustAct [N]":1361.20126904808,"time":"2015-09-16 20:17:17.130"}
[INFO] {"time":"2015-09-16 20:17:17.132","THR4.RpmAct [rpm]":8.396642635232606}
[INFO] {"THR4.ThrustAct [N]":1315.133400889226,"time":"2015-09-16 20:17:17.132"}
[INFO] {"THR5.RpmAct [rpm]":9.300788748037228,"time":"2015-09-16 20:17:17.132"}
[INFO] {"THR5.ThrustAct [N]":1553.771832213518,"time":"2015-09-16 20:17:17.132"}
[INFO] {"THR2.RpmAct [rpm]":-27.035231145009767,"time":"2015-09-16 20:17:17.133"}
[INFO] {"THR2.ThrustAct [N]":-1003.2608685891079,"time":"2015-09-16 20:17:17.133"}
[INFO] {"THR1.RpmAct [rpm]":-29.603389592033203,"time":"2015-09-16 20:17:17.528"}
[INFO] {"time":"2015-09-16 20:17:17.528","THR1.ThrustAct [N]":-1187.2694024764764}
[INFO] {"time":"2015-09-16 20:17:17.678","THR4.RpmAct [rpm]":7.839184046806972}
[INFO] {"THR4.ThrustAct [N]":1125.5109229811715,"time":"2015-09-16 20:17:17.678"}
[INFO] {"time":"2015-09-16 20:17:17.677","THR3.RpmAct [rpm]":32.898352367732045}
[INFO] {"THR3.ThrustAct [N]":1526.3003883040988,"time":"2015-09-16 20:17:17.677"}
[INFO] {"THR5.RpmAct [rpm]":9.19447193615791,"time":"2015-09-16 20:17:17.678"}
[INFO] {"THR5.ThrustAct [N]":1518.7566164951074,"time":"2015-09-16 20:17:17.678"}
[INFO] {"THR2.RpmAct [rpm]":-28.39393546063819,"time":"2015-09-16 20:17:17.679"}
[INFO] {"THR2.ThrustAct [N]":-1069.1261962748627,"time":"2015-09-16 20:17:17.679"}
[INFO] {"THR1.RpmAct [rpm]":-31.08869820552032,"time":"2015-09-16 20:17:18.078"}
[INFO] {"time":"2015-09-16 20:17:18.078","THR1.ThrustAct [N]":-1316.2273188626705}
[INFO] {"time":"2015-09-16 20:17:18.227","THR3.RpmAct [rpm]":34.738463734574026}
[INFO] {"THR3.ThrustAct [N]":1690.0167315665096,"time":"2015-09-16 20:17:18.227"}
[INFO] {"time":"2015-09-16 20:17:18.228","THR4.RpmAct [rpm]":7.145400170091609}
[INFO] {"THR4.ThrustAct [N]":940.3479446392096,"time":"2015-09-16 20:17:18.228"}
[INFO] {"THR5.RpmAct [rpm]":8.97623821625059,"time":"2015-09-16 20:17:18.228"}
[INFO] {"THR5.ThrustAct [N]":1475.4012824516697,"time":"2015-09-16 20:17:18.228"}
[INFO] {"THR2.RpmAct [rpm]":-29.807076894530013,"time":"2015-09-16 20:17:18.229"}
[INFO] {"THR2.ThrustAct [N]":-1218.2495023763465,"time":"2015-09-16 20:17:18.229"}
[INFO] {"THR1.RpmAct [rpm]":-32.203505282943176,"time":"2015-09-16 20:17:18.625"}
[INFO] {"time":"2015-09-16 20:17:18.625","THR1.ThrustAct [N]":-1552.2435378215011}
[INFO] {"time":"2015-09-16 20:17:18.780","THR3.RpmAct [rpm]":35.98203206748129}
[INFO] {"THR3.ThrustAct [N]":1799.7779732941588,"time":"2015-09-16 20:17:18.780"}
[INFO] {"time":"2015-09-16 20:17:18.781","THR4.RpmAct [rpm]":6.525828743166192}
[INFO] {"THR4.ThrustAct [N]":820.114570671779,"time":"2015-09-16 20:17:18.781"}
[INFO] {"THR5.RpmAct [rpm]":8.584841040159207,"time":"2015-09-16 20:17:18.781"}
[INFO] {"THR5.ThrustAct [N]":1410.7574862223225,"time":"2015-09-16 20:17:18.781"}
[INFO] {"THR2.RpmAct [rpm]":-30.807113133401018,"time":"2015-09-16 20:17:18.781"}
[INFO] {"THR2.ThrustAct [N]":-1458.029483733278,"time":"2015-09-16 20:17:18.781"}
[INFO] {"THR1.RpmAct [rpm]":-33.09946784114105,"time":"2015-09-16 20:17:19.176"}
[INFO] {"time":"2015-09-16 20:17:19.176","THR1.ThrustAct [N]":-1715.366734642655}
[INFO] {"time":"2015-09-16 20:17:19.326","THR3.RpmAct [rpm]":37.02739713665603}
[INFO] {"THR3.ThrustAct [N]":1885.1654883177414,"time":"2015-09-16 20:17:19.326"}
[INFO] {"time":"2015-09-16 20:17:19.327","THR4.RpmAct [rpm]":6.076396321875971}
[INFO] {"THR4.ThrustAct [N]":745.7782882534995,"time":"2015-09-16 20:17:19.327"}
[INFO] {"THR5.RpmAct [rpm]":8.186804849206743,"time":"2015-09-16 20:17:19.327"}
[INFO] {"THR5.ThrustAct [N]":1329.9695010436724,"time":"2015-09-16 20:17:19.327"}
[INFO] {"THR2.RpmAct [rpm]":-31.762078864869267,"time":"2015-09-16 20:17:19.327"}
[INFO] {"THR2.ThrustAct [N]":-1527.8165295135307,"time":"2015-09-16 20:17:19.327"}
[INFO] {"THR1.RpmAct [rpm]":-34.54758668225611,"time":"2015-09-16 20:17:19.728"}
[INFO] {"time":"2015-09-16 20:17:19.728","THR1.ThrustAct [N]":-1690.4695553409867}
[INFO] {"time":"2015-09-16 20:17:19.875","THR3.RpmAct [rpm]":38.6770536683757}
[INFO] {"THR3.ThrustAct [N]":2036.6593455415052,"time":"2015-09-16 20:17:19.875"}
[INFO] {"THR5.RpmAct [rpm]":7.684354818658735,"time":"2015-09-16 20:17:19.876"}
[INFO] {"THR5.ThrustAct [N]":1197.3369720368746,"time":"2015-09-16 20:17:19.876"}
[INFO] {"time":"2015-09-16 20:17:19.876","THR4.RpmAct [rpm]":5.821966152551268}
[INFO] {"THR4.ThrustAct [N]":701.8934705046108,"time":"2015-09-16 20:17:19.876"}
[INFO] {"THR2.RpmAct [rpm]":-33.42640973448666,"time":"2015-09-16 20:17:19.876"}
[INFO] {"THR2.ThrustAct [N]":-1539.6693134986365,"time":"2015-09-16 20:17:19.876"}
[INFO] {"THR1.RpmAct [rpm]":-37.100972241779516,"time":"2015-09-16 20:17:20.276"}
[INFO] {"time":"2015-09-16 20:17:20.276","THR1.ThrustAct [N]":-1906.0000926968482}
[INFO] {"time":"2015-09-16 20:17:20.427","THR3.RpmAct [rpm]":41.418170725925926}
[INFO] {"THR3.ThrustAct [N]":2326.102001371716,"time":"2015-09-16 20:17:20.427"}
[INFO] {"time":"2015-09-16 20:17:20.427","THR4.RpmAct [rpm]":5.8267601544355045}
[INFO] {"THR4.ThrustAct [N]":714.1437135353725,"time":"2015-09-16 20:17:20.427"}
[INFO] {"THR5.RpmAct [rpm]":7.259335374465114,"time":"2015-09-16 20:17:20.428"}
[INFO] {"THR5.ThrustAct [N]":1074.0015615029083,"time":"2015-09-16 20:17:20.428"}
[INFO] {"THR2.RpmAct [rpm]":-36.126747851043284,"time":"2015-09-16 20:17:20.428"}
[INFO] {"THR2.ThrustAct [N]":-1809.8091637385742,"time":"2015-09-16 20:17:20.428"}
[INFO] {"THR1.RpmAct [rpm]":-40.33326662247426,"time":"2015-09-16 20:17:20.828"}
[INFO] {"time":"2015-09-16 20:17:20.828","THR1.ThrustAct [N]":-2392.249225034177}
[INFO] {"time":"2015-09-16 20:17:20.978","THR3.RpmAct [rpm]":44.77484277710316}
[INFO] {"THR3.ThrustAct [N]":2727.490081124069,"time":"2015-09-16 20:17:20.978"}
[INFO] {"time":"2015-09-16 20:17:20.979","THR4.RpmAct [rpm]":5.977998287487115}
[INFO] {"THR5.RpmAct [rpm]":7.059495585020085,"time":"2015-09-16 20:17:20.979"}
[INFO] {"THR5.ThrustAct [N]":1018.2670551264746,"time":"2015-09-16 20:17:20.979"}
[INFO] {"THR4.ThrustAct [N]":760.7898176949273,"time":"2015-09-16 20:17:20.979"}
[INFO] {"THR2.RpmAct [rpm]":-39.17099893936481,"time":"2015-09-16 20:17:20.979"}
[INFO] {"THR2.ThrustAct [N]":-2273.2183101106016,"time":"2015-09-16 20:17:20.979"}
[INFO] {"THR1.RpmAct [rpm]":-42.90131321374822,"time":"2015-09-16 20:17:21.377"}
[INFO] {"time":"2015-09-16 20:17:21.377","THR1.ThrustAct [N]":-2688.118370892643}
[INFO] {"time":"2015-09-16 20:17:21.527","THR3.RpmAct [rpm]":47.261940928103634}
[INFO] {"THR3.ThrustAct [N]":3048.9591704664413,"time":"2015-09-16 20:17:21.527"}
[INFO] {"THR5.RpmAct [rpm]":6.998614476872837,"time":"2015-09-16 20:17:21.529"}
[INFO] {"THR5.ThrustAct [N]":980.5235843653628,"time":"2015-09-16 20:17:21.529"}
[INFO] {"time":"2015-09-16 20:17:21.529","THR4.RpmAct [rpm]":6.264200048718045}
[INFO] {"THR4.ThrustAct [N]":812.0609384654508,"time":"2015-09-16 20:17:21.529"}
[INFO] {"THR2.RpmAct [rpm]":-41.1447576541305,"time":"2015-09-16 20:17:21.529"}
[INFO] {"THR2.ThrustAct [N]":-2375.3305302648027,"time":"2015-09-16 20:17:21.529"}
[INFO] {"THR1.RpmAct [rpm]":-43.2984081666972,"time":"2015-09-16 20:17:21.924"}
[INFO] {"time":"2015-09-16 20:17:21.924","THR1.ThrustAct [N]":-2395.6051973076014}
[INFO] {"time":"2015-09-16 20:17:22.075","THR3.RpmAct [rpm]":47.236406406319674}
[INFO] {"THR5.RpmAct [rpm]":7.056019954046058,"time":"2015-09-16 20:17:22.076"}
[INFO] {"THR5.ThrustAct [N]":936.9949092130428,"time":"2015-09-16 20:17:22.076"}
[INFO] {"THR3.ThrustAct [N]":3063.571653593196,"time":"2015-09-16 20:17:22.075"}
[INFO] {"time":"2015-09-16 20:17:22.076","THR4.RpmAct [rpm]":6.711974691493193}
[INFO] {"THR4.ThrustAct [N]":806.6957438250685,"time":"2015-09-16 20:17:22.076"}
[INFO] {"THR2.RpmAct [rpm]":-40.746092129912135,"time":"2015-09-16 20:17:22.076"}
[INFO] {"THR2.ThrustAct [N]":-2000.9116609398272,"time":"2015-09-16 20:17:22.076"}
[INFO] {"THR1.RpmAct [rpm]":-40.859473019766575,"time":"2015-09-16 20:17:22.475"}
[INFO] {"time":"2015-09-16 20:17:22.475","THR1.ThrustAct [N]":-1864.084950652774}
[INFO] {"time":"2015-09-16 20:17:22.625","THR3.RpmAct [rpm]":44.04011621350774}
[INFO] {"THR3.ThrustAct [N]":2684.0136506301183,"time":"2015-09-16 20:17:22.625"}
[INFO] {"time":"2015-09-16 20:17:22.626","THR4.RpmAct [rpm]":7.386853380699668}
[INFO] {"THR4.ThrustAct [N]":813.6353836685392,"time":"2015-09-16 20:17:22.626"}
[INFO] {"THR5.RpmAct [rpm]":7.23026590231863,"time":"2015-09-16 20:17:22.626"}
[INFO] {"THR5.ThrustAct [N]":927.8791077078769,"time":"2015-09-16 20:17:22.626"}
[INFO] {"THR2.RpmAct [rpm]":-37.6684073062812,"time":"2015-09-16 20:17:22.626"}
[INFO] {"THR2.ThrustAct [N]":-1501.988268374024,"time":"2015-09-16 20:17:22.626"}
[INFO] {"THR1.RpmAct [rpm]":-36.15499998784272,"time":"2015-09-16 20:17:23.026"}
[INFO] {"time":"2015-09-16 20:17:23.026","THR1.ThrustAct [N]":-1377.9809336383594}
[INFO] {"time":"2015-09-16 20:17:23.181","THR3.RpmAct [rpm]":38.402021882286206}
[INFO] {"THR3.ThrustAct [N]":2068.121464652753,"time":"2015-09-16 20:17:23.181"}
[INFO] {"time":"2015-09-16 20:17:23.182","THR4.RpmAct [rpm]":8.485110101155907}
[INFO] {"THR4.ThrustAct [N]":1018.364846135987,"time":"2015-09-16 20:17:23.182"}
[INFO] {"THR5.RpmAct [rpm]":7.557479698970346,"time":"2015-09-16 20:17:23.183"}
[INFO] {"THR5.ThrustAct [N]":996.1974318081554,"time":"2015-09-16 20:17:23.183"}
[INFO] {"THR2.RpmAct [rpm]":-32.792411279828286,"time":"2015-09-16 20:17:23.183"}
[INFO] {"THR2.ThrustAct [N]":-1110.3318332629792,"time":"2015-09-16 20:17:23.183"}
[INFO] {"THR1.RpmAct [rpm]":-30.840211429791783,"time":"2015-09-16 20:17:23.576"}
[INFO] {"time":"2015-09-16 20:17:23.576","THR1.ThrustAct [N]":-1103.4753717516865}
[INFO] {"time":"2015-09-16 20:17:23.725","THR3.RpmAct [rpm]":32.18904897106711}
[INFO] {"THR3.ThrustAct [N]":1478.3847211899433,"time":"2015-09-16 20:17:23.725"}
[INFO] {"time":"2015-09-16 20:17:23.726","THR4.RpmAct [rpm]":10.466113716023738}
[INFO] {"THR4.ThrustAct [N]":1626.7504792304478,"time":"2015-09-16 20:17:23.726"}
[INFO] {"THR5.RpmAct [rpm]":8.247143132778797,"time":"2015-09-16 20:17:23.726"}
[INFO] {"THR5.ThrustAct [N]":1196.9198137355165,"time":"2015-09-16 20:17:23.726"}
[INFO] {"THR2.RpmAct [rpm]":-27.83459837680408,"time":"2015-09-16 20:17:23.726"}
[INFO] {"THR2.ThrustAct [N]":-929.3354643460112,"time":"2015-09-16 20:17:23.726"}
[INFO] {"THR1.RpmAct [rpm]":-26.66370820762764,"time":"2015-09-16 20:17:24.125"}
[INFO] {"time":"2015-09-16 20:17:24.125","THR1.ThrustAct [N]":-979.7269832512941}
[INFO] {"time":"2015-09-16 20:17:24.276","THR3.RpmAct [rpm]":28.0428894645085}
[INFO] {"THR3.ThrustAct [N]":1135.679283408465,"time":"2015-09-16 20:17:24.276"}
[INFO] {"THR5.RpmAct [rpm]":8.699934846015022,"time":"2015-09-16 20:17:24.277"}
[INFO] {"THR5.ThrustAct [N]":1325.7668656380972,"time":"2015-09-16 20:17:24.277"}
[INFO] {"THR2.RpmAct [rpm]":-24.37146381521642,"time":"2015-09-16 20:17:24.277"}
[INFO] {"THR2.ThrustAct [N]":-781.4073864525153,"time":"2015-09-16 20:17:24.277"}
[INFO] {"time":"2015-09-16 20:17:24.277","THR4.RpmAct [rpm]":9.6172149847238}
[INFO] {"THR4.ThrustAct [N]":1300.0397716742928,"time":"2015-09-16 20:17:24.277"}
[INFO] {"THR1.RpmAct [rpm]":-24.735806282792094,"time":"2015-09-16 20:17:24.676"}
[INFO] {"time":"2015-09-16 20:17:24.676","THR1.ThrustAct [N]":-630.2583649585918}
[INFO] {"time":"2015-09-16 20:17:24.826","THR3.RpmAct [rpm]":26.703170746701616}
[INFO] {"THR3.ThrustAct [N]":1017.0105214573995,"time":"2015-09-16 20:17:24.826"}
[INFO] {"time":"2015-09-16 20:17:24.826","THR4.RpmAct [rpm]":8.982201844288534}
[INFO] {"THR4.ThrustAct [N]":1088.1830738865904,"time":"2015-09-16 20:17:24.826"}
[INFO] {"THR2.RpmAct [rpm]":-23.153176217549277,"time":"2015-09-16 20:17:24.827"}
[INFO] {"THR2.ThrustAct [N]":-471.3110666827012,"time":"2015-09-16 20:17:24.827"}
[INFO] {"THR5.RpmAct [rpm]":8.578922985128514,"time":"2015-09-16 20:17:24.826"}
[INFO] {"THR5.ThrustAct [N]":1244.7066665490916,"time":"2015-09-16 20:17:24.826"}
[INFO] {"THR1.RpmAct [rpm]":-24.93605864414437,"time":"2015-09-16 20:17:25.231"}
[INFO] {"time":"2015-09-16 20:17:25.231","THR1.ThrustAct [N]":-441.8808442093898}
[INFO] {"time":"2015-09-16 20:17:25.382","THR3.RpmAct [rpm]":26.831574675260615}
[INFO] {"THR3.ThrustAct [N]":992.6325607747256,"time":"2015-09-16 20:17:25.382"}
[INFO] {"THR5.RpmAct [rpm]":8.558376394207544,"time":"2015-09-16 20:17:25.384"}
[INFO] {"THR5.ThrustAct [N]":1203.840668667834,"time":"2015-09-16 20:17:25.384"}
[INFO] {"time":"2015-09-16 20:17:25.383","THR4.RpmAct [rpm]":8.50528962973874}
[INFO] {"THR4.ThrustAct [N]":969.948961358995,"time":"2015-09-16 20:17:25.383"}
[INFO] {"THR2.RpmAct [rpm]":-23.813191631104342,"time":"2015-09-16 20:17:25.384"}
[INFO] {"THR2.ThrustAct [N]":-355.4953100901402,"time":"2015-09-16 20:17:25.384"}
[INFO] {"THR1.RpmAct [rpm]":-26.399877916322026,"time":"2015-09-16 20:17:25.781"}
[INFO] {"time":"2015-09-16 20:17:25.781","THR1.ThrustAct [N]":-443.8037804676821}
[INFO] {"time":"2015-09-16 20:17:25.931","THR3.RpmAct [rpm]":28.2857140773769}
[INFO] {"THR3.ThrustAct [N]":1074.226380813789,"time":"2015-09-16 20:17:25.931"}
[INFO] {"time":"2015-09-16 20:17:25.932","THR4.RpmAct [rpm]":8.140251735665872}
[INFO] {"THR5.RpmAct [rpm]":8.6208923791905,"time":"2015-09-16 20:17:25.932"}
[INFO] {"THR4.ThrustAct [N]":997.9805795580664,"time":"2015-09-16 20:17:25.932"}
[INFO] {"THR5.ThrustAct [N]":1254.9247469236907,"time":"2015-09-16 20:17:25.932"}
[INFO] {"THR2.RpmAct [rpm]":-25.415210580948006,"time":"2015-09-16 20:17:25.932"}
[INFO] {"THR2.ThrustAct [N]":-394.9969614956238,"time":"2015-09-16 20:17:25.932"}
[INFO] {"THR1.RpmAct [rpm]":-28.180876580819806,"time":"2015-09-16 20:17:26.331"}
[INFO] {"time":"2015-09-16 20:17:26.331","THR1.ThrustAct [N]":-601.7695558575879}
[INFO] {"time":"2015-09-16 20:17:26.480","THR3.RpmAct [rpm]":31.7445711618069}
[INFO] {"THR3.ThrustAct [N]":1335.2241093815724,"time":"2015-09-16 20:17:26.480"}
[INFO] {"THR5.RpmAct [rpm]":8.757469111317167,"time":"2015-09-16 20:17:26.481"}
[INFO] {"THR5.ThrustAct [N]":1399.2287667706598,"time":"2015-09-16 20:17:26.481"}
[INFO] {"THR2.RpmAct [rpm]":-27.14253013025989,"time":"2015-09-16 20:17:26.482"}
[INFO] {"THR2.ThrustAct [N]":-579.6013373996324,"time":"2015-09-16 20:17:26.482"}
[INFO] {"time":"2015-09-16 20:17:26.481","THR4.RpmAct [rpm]":7.859174398445897}
[INFO] {"THR4.ThrustAct [N]":1146.266857213796,"time":"2015-09-16 20:17:26.481"}
[INFO] {"THR1.RpmAct [rpm]":-29.822276438871732,"time":"2015-09-16 20:17:26.880"}
[INFO] {"time":"2015-09-16 20:17:26.880","THR1.ThrustAct [N]":-946.0198896707577}
[INFO] {"time":"2015-09-16 20:17:27.024","THR3.RpmAct [rpm]":35.49715456379737}
[INFO] {"THR5.RpmAct [rpm]":8.96102000398851,"time":"2015-09-16 20:17:27.025"}
